 STICS SELECTED RATES
 Run time  13:27:48    8-OCT-99
         Input Level 1 Filename: SMSDISK3:[WIND.L1DATA]WI_L1_SMS_19990716_V01.DAT;1
         FIFO mode is OFF    TGS mode is OFF      Telemetry mode is Science mode     
 Time shown is the START time for each interval
 YEAR DOY HR:MN:SC   SPEED     UNCER       FSR12          FSR34          FSR56     
    0   0  0:00:00     0.0       0.0    0.2288889E+02  0.2955556E+02  0.1777778E+02
 1999 197  0:02:16   376.1      30.3    0.2316667E+02  0.2760000E+02  0.1865000E+02
 1999 197  0:05:21   373.3      25.0    0.2293333E+02  0.2740000E+02  0.1845000E+02
 1999 197  0:08:26   375.6      27.5    0.2203333E+02  0.2740000E+02  0.1726667E+02
 1999 197  0:11:31   372.1      29.2    0.2190000E+02  0.2560000E+02  0.1868333E+02
 1999 197  0:14:35   377.9      30.7    0.2340000E+02  0.2633333E+02  0.1876667E+02
 1999 197  0:17:40   380.1      32.2    0.2330000E+02  0.2616667E+02  0.1855000E+02
 1999 197  0:20:45   369.9      26.1    0.2373333E+02  0.2545000E+02  0.1911667E+02
 1999 197  0:23:50   370.8      24.1    0.2310000E+02  0.2710000E+02  0.1881667E+02
 1999 197  0:26:54   377.7      25.9    0.2386667E+02  0.2610000E+02  0.1853333E+02
 1999 197  0:29:59   377.6      27.4    0.2430000E+02  0.2673333E+02  0.1850000E+02
 1999 197  0:33:04   380.6      34.2    0.2256667E+02  0.2740000E+02  0.1858333E+02
 1999 197  0:36:09   378.6      25.3    0.2250000E+02  0.2685000E+02  0.1803333E+02
 1999 197  0:39:13   385.6      29.8    0.2276667E+02  0.2663333E+02  0.1803333E+02
 1999 197  0:42:18   390.7      29.8    0.2138333E+02  0.2593333E+02  0.1755000E+02
 1999 197  0:45:22   372.7      24.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  0:48:27   375.2      28.4    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  0:51:32   376.6      30.2    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  0:54:37   376.5      26.6    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  0:57:41   375.8      30.3    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  1:00:46   380.4      38.1    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  1:03:51   372.2      32.5    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  1:06:56   373.4      26.6    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  1:10:00   366.7      26.7    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  1:13:05   361.4      26.4    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  1:16:10   362.4      26.9    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  1:19:14   370.0      30.6    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  1:22:19   371.3      29.4    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  1:25:24   371.9      27.2    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  1:28:29   372.2      26.5    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  1:31:33   370.5      26.7    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  1:34:38   372.3      27.2    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  1:37:43   368.8      27.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  1:40:48   367.9      27.9    0.0000000E+00  0.0000000E+00  0.0000000E+00
 1999 197  1:43:52   375.3      30.0    0.0000000E+00  0.0000000E+00  0.0000000E+00
